<DATE>,<TIME>,<Si_CLOSE>,<Eu_CLOSE>,<Ed_CLOSE>
20190114,211500,67583.0,77956.0,1.1538
20190114,212000,67588.0,77969.0,1.1538
20190114,212500,67598.0,77975.0,1.1538
20190114,213000,67595.0,77953.0,1.1536
20190114,213500,67595.0,77956.0,1.1536
20190114,214000,67613.0,77968.0,1.1536
20190114,214500,67611.0,77981.0,1.1536
20190114,215000,67629.0,77980.0,1.1535
20190114,215500,67624.0,77966.0,1.1534
20190114,220000,67622.0,77984.0,1.1536
20190114,220500,67634.0,77986.0,1.1535
20190114,221000,67637.0,77969.0,1.1532
20190114,221500,67645.0,77985.0,1.1534
20190114,222000,67647.0,78004.0,1.1536
20190114,222500,67661.0,78014.0,1.1533
20190114,223000,67665.0,78019.0,1.1533
20190114,223500,67684.0,78025.0,1.1532
20190114,224000,67689.0,78034.0,1.1533
20190114,224500,67680.0,78033.0,1.1534
20190114,225000,67684.0,78037.0,1.1535
20190114,225500,67675.0,78037.0,1.1534
20190114,230000,67665.0,78001.0,1.1531
20190114,230500,67672.0,78000.0,1.1529
20190114,231000,67667.0,78004.0,1.1531
20190114,231500,67674.0,78006.0,1.1531
20190114,232000,67675.0,78018.0,1.1531
20190114,232500,67669.0,78000.0,1.1531
20190114,233000,67681.0,78012.0,1.1532
20190114,233500,67682.0,78020.0,1.1531
20190114,234000,67677.0,78003.0,1.1531
20190114,234500,67675.0,78019.0,1.1533
20190114,235000,67676.0,78006.0,1.1532
20190115,120000,67681.0,77964.0,1.1525
20190115,120500,67692.0,77958.0,1.1521
20190115,121000,67686.0,77942.0,1.1521
20190115,121500,67697.0,77817.0,1.15
20190115,122000,67694.0,77761.0,1.1493
20190115,122500,67696.0,77790.0,1.1495
20190115,123000,67689.0,77766.0,1.1492
20190115,123500,67673.0,77769.0,1.1496
20190115,124000,67730.0,77822.0,1.1495
20190115,124500,67723.0,77821.0,1.1497
20190115,125000,67716.0,77799.0,1.1493
20190115,125500,67721.0,77835.0,1.1497
20190115,130000,67716.0,77828.0,1.1497
20190115,130500,67687.0,77810.0,1.15
20190115,131000,67700.0,77815.0,1.15
20190115,131500,67690.0,77803.0,1.1498
20190115,132000,67695.0,77799.0,1.1496
20190115,132500,67698.0,77805.0,1.1499
20190115,133000,67720.0,77828.0,1.1499
20190115,133500,67720.0,77808.0,1.1496
20190115,134000,67729.0,77817.0,1.1495
20190115,134500,67736.0,77815.0,1.1493
20190115,135000,67727.0,77798.0,1.1492
20190115,135500,67716.0,77791.0,1.1493
20190115,140000,67697.0,77775.0,1.1493
20190115,141000,67699.0,77787.0,1.1495
20190115,141500,67667.0,77752.0,1.1494
20190115,142000,67650.0,77716.0,1.1493
20190115,142500,67664.0,77750.0,1.1495
20190115,143000,67657.0,77740.0,1.1494
20190115,143500,67658.0,77721.0,1.149
20190115,144000,67643.0,77705.0,1.1493
20190115,144500,67655.0,77700.0,1.1493
20190115,145000,67676.0,77723.0,1.149
20190115,145500,67673.0,77737.0,1.1492
20190115,150000,67695.0,77772.0,1.1496
20190115,150500,67716.0,77792.0,1.1493
20190115,151000,67724.0,77704.0,1.1479
20190115,151500,67704.0,77681.0,1.1479
20190115,152000,67694.0,77705.0,1.1484
20190115,152500,67682.0,77711.0,1.1486
20190115,153000,67678.0,77722.0,1.1489
20190115,153500,67675.0,77713.0,1.1489
20190115,154000,67675.0,77717.0,1.1489
20190115,154500,67698.0,77745.0,1.1489
20190115,155000,67699.0,77753.0,1.1491
20190115,155500,67694.0,77748.0,1.149
20190115,160000,67687.0,77758.0,1.1492
20190115,160500,67706.0,77789.0,1.1495
20190115,161000,67722.0,77762.0,1.1487
20190115,161500,67715.0,77751.0,1.1487
20190115,162000,67711.0,77728.0,1.1484
20190115,162500,67690.0,77698.0,1.1483
20190115,163000,67681.0,77687.0,1.1486
20190115,163500,67642.0,77704.0,1.1493
20190115,164000,67629.0,77736.0,1.15
20190115,164500,67654.0,77775.0,1.15
20190115,165000,67655.0,77766.0,1.1497
20190115,165500,67634.0,77739.0,1.15
20190115,170000,67610.0,77740.0,1.1502
20190115,170500,67598.0,77706.0,1.1501
20190115,171000,67551.0,77694.0,1.1505
20190115,171500,67570.0,77711.0,1.1505
20190115,172000,67640.0,77765.0,1.1502
20190115,172500,67633.0,77743.0,1.1501
20190115,173000,67634.0,77774.0,1.1505
20190115,173500,67587.0,77735.0,1.1503
20190115,174000,67619.0,77747.0,1.1503
20190115,174500,67600.0,77759.0,1.1507
20190115,175000,67591.0,77798.0,1.1515
20190115,175500,67601.0,77777.0,1.151
20190115,180000,67577.0,77808.0,1.1517
20190115,180500,67578.0,77798.0,1.1517
20190115,181000,67588.0,77772.0,1.1512
20190115,181500,67603.0,77775.0,1.151
20190115,182000,67582.0,77712.0,1.1505
20190115,182500,67580.0,77684.0,1.1499
20190115,183000,67577.0,77650.0,1.1493
20190115,183500,67564.0,77638.0,1.1497
20190115,184000,67533.0,77616.0,1.1498
20190115,184500,67488.0,77599.0,1.1502
20190115,190500,67489.0,77513.0,1.1489
20190115,191000,67476.0,77458.0,1.1482
20190115,191500,67545.0,77415.0,1.1463
20190115,192000,67561.0,77439.0,1.1466
20190115,192500,67601.0,77473.0,1.1464
20190115,193000,67605.0,77450.0,1.1459
20190115,193500,67625.0,77484.0,1.1462
20190115,194000,67591.0,77419.0,1.1458
20190115,194500,67594.0,77389.0,1.1452
20190115,195000,67585.0,77390.0,1.1456
20190115,195500,67596.0,77408.0,1.1456
20190115,200000,67582.0,77405.0,1.1456
20190115,200500,67555.0,77406.0,1.1461
20190115,201000,67538.0,77363.0,1.1462
20190115,201500,67546.0,77373.0,1.146
20190115,202000,67559.0,77347.0,1.1454
20190115,202500,67560.0,77339.0,1.1451
20190115,203000,67560.0,77342.0,1.1453
20190115,203500,67573.0,77366.0,1.1455
20190115,204000,67590.0,77380.0,1.1453
20190115,204500,67592.0,77379.0,1.1453
20190115,205000,67576.0,77367.0,1.1453
20190115,205500,67606.0,77390.0,1.145
20190115,210000,67615.0,77417.0,1.1454
20190115,210500,67625.0,77383.0,1.1448
20190115,211000,67615.0,77383.0,1.145
20190115,211500,67605.0,77363.0,1.1447
20190115,212000,67557.0,77322.0,1.145
20190115,212500,67584.0,77349.0,1.1449
20190115,213000,67560.0,77340.0,1.1452
20190115,213500,67550.0,77326.0,1.1452
20190115,214000,67593.0,77379.0,1.1453
20190115,214500,67571.0,77350.0,1.145
20190115,215000,67571.0,77356.0,1.1451
20190115,215500,67574.0,77370.0,1.1452
20190115,220000,67571.0,77347.0,1.1452
20190116,120000,67219.0,77169.0,1.1483
20190116,120500,67225.0,77178.0,1.1487
20190116,121000,67244.0,77190.0,1.1483
20190116,121500,67274.0,77212.0,1.1481
20190116,122000,67267.0,77208.0,1.148
20190116,122500,67261.0,77207.0,1.1481
20190116,123000,67245.0,77186.0,1.1482
20190116,123500,67275.0,77210.0,1.1482
20190116,124000,67283.0,77184.0,1.1477
20190116,124500,67271.0,77175.0,1.1476
20190116,125000,67286.0,77193.0,1.1476
20190116,125500,67302.0,77182.0,1.1473
20190116,130000,67310.0,77184.0,1.1473
20190116,130500,67333.0,77225.0,1.1473
20190116,131000,67319.0,77200.0,1.1472
20190116,131500,67285.0,77163.0,1.1472
20190116,132000,67293.0,77164.0,1.1471
20190116,132500,67321.0,77191.0,1.1469
20190116,133000,67311.0,77193.0,1.1473
20190116,133500,67307.0,77166.0,1.1468
20190116,134000,67316.0,77160.0,1.1468
20190116,134500,67298.0,77132.0,1.1467
20190116,135000,67319.0,77149.0,1.1467
20190116,135500,67329.0,77162.0,1.1465
20190116,140000,67348.0,77156.0,1.1462
20190116,141000,67366.0,77176.0,1.1461
20190116,141500,67375.0,77169.0,1.1459
20190116,142000,67376.0,77151.0,1.1456
20190116,142500,67351.0,77131.0,1.1457
20190116,143000,67324.0,77109.0,1.1458
20190116,143500,67348.0,77092.0,1.145
20190116,144000,67343.0,77088.0,1.1451
20190116,144500,67343.0,77070.0,1.1447
20190116,145000,67334.0,77014.0,1.1441
20190116,145500,67339.0,77044.0,1.1446
20190116,150000,67349.0,77037.0,1.1442
20190116,150500,67344.0,77040.0,1.1443
20190116,151000,67345.0,77061.0,1.1447
20190116,151500,67347.0,77076.0,1.1448
20190116,152000,67331.0,77082.0,1.1451
20190116,152500,67303.0,77046.0,1.1451
20190116,153000,67294.0,77018.0,1.1449
20190116,153500,67276.0,77015.0,1.145
20190116,154000,67273.0,77010.0,1.1452
20190116,154500,67265.0,77046.0,1.1459
20190116,155000,67257.0,77024.0,1.1455
20190116,155500,67268.0,77014.0,1.1452
20190116,160000,67281.0,77010.0,1.145
20190116,160500,67285.0,77022.0,1.1451
20190116,161000,67271.0,77010.0,1.1453
20190116,161500,67235.0,76981.0,1.1451
20190116,162000,67253.0,77021.0,1.1456
20190116,162500,67251.0,77007.0,1.1455
20190116,163000,67277.0,77045.0,1.1457
20190116,163500,67266.0,77018.0,1.1452
20190116,164000,67262.0,77005.0,1.1452
20190116,164500,67250.0,76989.0,1.1452
20190116,165000,67215.0,76979.0,1.1457
20190116,165500,67211.0,76984.0,1.1457
20190116,170000,67165.0,76905.0,1.1454
20190116,170500,67129.0,76897.0,1.1459
20190116,171000,67126.0,76932.0,1.1463
20190116,171500,67121.0,76907.0,1.146
20190116,172000,67070.0,76881.0,1.1464
20190116,172500,67121.0,76909.0,1.1461
20190116,173000,67114.0,76891.0,1.146
20190116,173500,67103.0,76900.0,1.1463
20190116,174000,67054.0,76859.0,1.1465
20190116,174500,67043.0,76852.0,1.1466
20190116,175000,66998.0,76798.0,1.1465
20190116,175500,67045.0,76817.0,1.1463
20190116,180000,67045.0,76817.0,1.1461
20190116,180500,67030.0,76802.0,1.1464
20190116,181000,67041.0,76791.0,1.146
20190116,181500,67031.0,76781.0,1.1459
20190116,182000,67059.0,76839.0,1.1463
20190116,182500,67074.0,76873.0,1.1465
20190116,183000,67040.0,76821.0,1.1462
20190116,183500,67074.0,76860.0,1.1464
20190116,184000,67078.0,76881.0,1.1465
20190116,184500,67082.0,76871.0,1.1463
20190116,191000,67054.0,76852.0,1.1465
20190116,191500,67047.0,76854.0,1.1467
20190116,192000,66995.0,76787.0,1.1465
20190116,192500,67010.0,76802.0,1.1465
20190116,193000,66942.0,76740.0,1.1467
20190116,193500,66955.0,76754.0,1.1467
20190116,194000,66981.0,76773.0,1.1465
20190116,194500,66926.0,76732.0,1.1467
20190116,195000,66948.0,76767.0,1.1471
20190116,195500,66920.0,76730.0,1.1468
20190116,200000,66883.0,76688.0,1.147
20190116,200500,66904.0,76702.0,1.1469
20190116,201000,66896.0,76671.0,1.1467
20190116,201500,66882.0,76675.0,1.1468
20190116,202000,66888.0,76682.0,1.1465
20190116,202500,66891.0,76695.0,1.1471
20190116,203000,66903.0,76714.0,1.147
20190116,203500,66905.0,76714.0,1.1465
20190116,204000,66895.0,76676.0,1.1465
20190116,204500,66935.0,76705.0,1.1464
20190116,205000,66955.0,76724.0,1.1465
20190116,205500,66927.0,76685.0,1.1461
20190116,210000,66930.0,76693.0,1.1464
20190116,210500,66909.0,76676.0,1.1463
20190116,211000,66921.0,76689.0,1.1463
20190116,211500,66912.0,76704.0,1.1468
20190116,212000,66917.0,76729.0,1.147
20190116,212500,66908.0,76712.0,1.1469
20190116,213000,66915.0,76730.0,1.1469
20190116,213500,66913.0,76732.0,1.1471
20190116,214000,66904.0,76722.0,1.1472
20190116,214500,66915.0,76735.0,1.1472
20190116,215000,66876.0,76696.0,1.1472
20190116,215500,66882.0,76688.0,1.1469
20190116,220000,66865.0,76668.0,1.1469
20190116,220500,66866.0,76653.0,1.1466
20190116,221000,66860.0,76663.0,1.1468
20190116,221500,66864.0,76667.0,1.147
20190116,222000,66864.0,76661.0,1.1467
20190116,222500,66874.0,76654.0,1.1466
20190116,223000,66857.0,76640.0,1.1466
20190116,223500,66848.0,76629.0,1.1467
20190116,224000,66841.0,76620.0,1.1466
20190116,224500,66866.0,76648.0,1.1467
20190116,225000,66872.0,76655.0,1.1468
20190116,225500,66864.0,76626.0,1.1464
20190116,230000,66876.0,76620.0,1.1461
20190116,230500,66871.0,76610.0,1.1461
20190116,231000,66907.0,76648.0,1.1463
20190116,231500,66888.0,76675.0,1.1466
20190116,232000,66887.0,76669.0,1.1465
20190116,232500,66905.0,76641.0,1.1459
20190116,233000,66907.0,76646.0,1.1459
20190116,233500,66919.0,76667.0,1.1459
20190116,234000,66938.0,76688.0,1.146
20190116,234500,66937.0,76672.0,1.1459
20190116,235000,66959.0,76684.0,1.1457
20190117,120000,67037.0,76766.0,1.1454
20190117,120500,67047.0,76789.0,1.1457
20190117,121000,67045.0,76769.0,1.1456
20190117,121500,67085.0,76830.0,1.1456
20190117,122000,67102.0,76845.0,1.1457
20190117,122500,67131.0,76887.0,1.1458
20190117,123000,67105.0,76874.0,1.146
20190117,123500,67112.0,76885.0,1.1459
20190117,124000,67112.0,76866.0,1.1455
20190117,124500,67135.0,76886.0,1.1456
20190117,125000,67120.0,76864.0,1.1455
20190117,125500,67113.0,76856.0,1.1453
20190117,130000,67123.0,76845.0,1.1453
20190117,130500,67107.0,76835.0,1.1453
20190117,131000,67110.0,76843.0,1.1454
20190117,131500,67117.0,76829.0,1.1448
20190117,132000,67109.0,76830.0,1.1453
20190117,132500,67112.0,76825.0,1.145
20190117,133000,67118.0,76838.0,1.1452
20190117,133500,67113.0,76846.0,1.1453
20190117,134000,67120.0,76884.0,1.1458
20190117,134500,67123.0,76883.0,1.1459
20190117,135000,67099.0,76880.0,1.1461
20190117,135500,67109.0,76881.0,1.1459
20190117,140000,67101.0,76874.0,1.1459
20190117,141000,67096.0,76862.0,1.1458
20190117,141500,67105.0,76857.0,1.1456
20190117,142000,67114.0,76890.0,1.146
20190117,142500,67128.0,76903.0,1.1459
20190117,143000,67114.0,76888.0,1.146
20190117,143500,67092.0,76886.0,1.1464
20190117,144000,67071.0,76847.0,1.1461
20190117,144500,67068.0,76850.0,1.1461
20190117,145000,67065.0,76814.0,1.1457
20190117,145500,67061.0,76807.0,1.1458
20190117,150000,67074.0,76829.0,1.1459
20190117,150500,67083.0,76833.0,1.1458
20190117,151000,67087.0,76845.0,1.146
20190117,151500,67094.0,76862.0,1.146
20190117,152000,67108.0,76867.0,1.1458
20190117,152500,67120.0,76897.0,1.1459
20190117,153000,67112.0,76893.0,1.146
20190117,153500,67121.0,76925.0,1.1462
20190117,154000,67123.0,76928.0,1.1463
20190117,154500,67124.0,76939.0,1.1465
20190117,155000,67133.0,76935.0,1.1462
20190117,155500,67068.0,76866.0,1.1464
20190117,160000,67094.0,76874.0,1.1461
20190117,160500,67121.0,76936.0,1.1463
20190117,161000,67143.0,76925.0,1.146
20190117,161500,67184.0,76939.0,1.1455
20190117,162000,67222.0,76989.0,1.1456
20190117,162500,67172.0,76920.0,1.1457
20190117,163000,67180.0,76945.0,1.1459
20190117,163500,67176.0,76855.0,1.1445
20190117,164000,67194.0,76885.0,1.1446
20190117,164500,67165.0,76851.0,1.1448
20190117,165000,67189.0,76906.0,1.145
20190117,165500,67144.0,76869.0,1.1454
20190117,170000,67152.0,76900.0,1.1457
20190117,170500,67188.0,76956.0,1.1459
20190117,171000,67209.0,76965.0,1.1455
20190117,171500,67211.0,76935.0,1.1452
20190117,172000,67207.0,76932.0,1.1449
20190117,172500,67242.0,76972.0,1.1451
20190117,173000,67238.0,76950.0,1.1448
20190117,173500,67233.0,76936.0,1.1448
20190117,174000,67196.0,76913.0,1.1451
20190117,174500,67188.0,76900.0,1.145
20190117,175000,67170.0,76876.0,1.1448
20190117,175500,67188.0,76890.0,1.1448
20190117,180000,67204.0,76893.0,1.1445
20190117,180500,67189.0,76888.0,1.1449
20190117,181000,67203.0,76900.0,1.1448
20190117,181500,67187.0,76897.0,1.1449
20190117,182000,67195.0,76903.0,1.145
20190117,182500,67190.0,76911.0,1.1451
20190117,183000,67168.0,76884.0,1.1451
20190117,183500,67170.0,76865.0,1.1448
20190117,184000,67275.0,76893.0,1.1434
20190117,184500,67226.0,76832.0,1.1434
20190117,191000,67136.0,76769.0,1.144
20190117,191500,67080.0,76715.0,1.1439
20190117,192000,67057.0,76710.0,1.1444
20190117,192500,67045.0,76731.0,1.1448
20190117,193000,67069.0,76730.0,1.1443
20190117,193500,67038.0,76706.0,1.1445
20190117,194000,67031.0,76687.0,1.1444
20190117,194500,67023.0,76671.0,1.1443
20190117,195000,67016.0,76661.0,1.1443
20190117,195500,67025.0,76663.0,1.1441
20190117,200000,66985.0,76637.0,1.1444
20190117,200500,66989.0,76644.0,1.1446
20190117,201000,66933.0,76603.0,1.1447
20190117,201500,66935.0,76578.0,1.1442
20190117,202000,66952.0,76582.0,1.1442
20190117,202500,66967.0,76604.0,1.1444
20190117,203000,66963.0,76597.0,1.1443
20190117,203500,66960.0,76596.0,1.1442
20190117,204000,66941.0,76602.0,1.1445
20190117,204500,66973.0,76625.0,1.1444
20190117,205000,66974.0,76625.0,1.1442
20190117,205500,66974.0,76614.0,1.1442
20190117,210000,66989.0,76646.0,1.1445
20190117,210500,66952.0,76622.0,1.1448
20190117,211000,66944.0,76627.0,1.1451
20190117,211500,66948.0,76642.0,1.1453
20190117,212000,66969.0,76660.0,1.1452
20190117,212500,66957.0,76619.0,1.1447
20190117,213000,66951.0,76611.0,1.1446
20190117,213500,66925.0,76578.0,1.1446
20190117,214000,66898.0,76551.0,1.1446
20190117,214500,66909.0,76567.0,1.1448
20190117,215000,66908.0,76548.0,1.1444
20190117,215500,66925.0,76569.0,1.1443
20190117,220000,66940.0,76552.0,1.144
20190117,220500,66948.0,76569.0,1.1439
20190117,221000,66946.0,76571.0,1.1442
20190117,221500,66958.0,76577.0,1.1441
20190117,222000,66953.0,76593.0,1.1444
20190117,222500,66951.0,76601.0,1.1446
20190117,223000,66986.0,76640.0,1.1443
20190117,223500,66986.0,76631.0,1.1443
20190117,224000,66953.0,76616.0,1.1447
20190117,224500,66889.0,76580.0,1.1452
20190117,225000,66838.0,76551.0,1.1456
20190117,225500,66865.0,76547.0,1.1451
20190117,230000,66924.0,76589.0,1.1449
20190117,230500,66945.0,76621.0,1.1447
20190117,231000,66927.0,76604.0,1.1448
20190117,231500,66935.0,76585.0,1.1446
20190117,232000,66924.0,76587.0,1.1446
20190117,232500,66943.0,76607.0,1.1445
20190117,233000,66932.0,76594.0,1.1448
20190117,233500,66932.0,76610.0,1.145
20190117,234000,66944.0,76615.0,1.1449
20190117,234500,66942.0,76610.0,1.1449
20190117,235000,66955.0,76620.0,1.1446
20190118,120000,66928.0,76639.0,1.1454
20190118,120500,66946.0,76650.0,1.1452
20190118,121000,66994.0,76701.0,1.1452
20190118,121500,67027.0,76737.0,1.1453
20190118,122000,67018.0,76720.0,1.1454
20190118,122500,66998.0,76697.0,1.1452
20190118,123000,66967.0,76672.0,1.1453
20190118,123500,66993.0,76700.0,1.1455
20190118,124000,67003.0,76733.0,1.1457
20190118,124500,67011.0,76730.0,1.1455
20190118,125000,67007.0,76731.0,1.1455
20190118,125500,66999.0,76726.0,1.1455
20190118,130000,66985.0,76715.0,1.1457
20190118,130500,66961.0,76742.0,1.1464
20190118,131000,66976.0,76748.0,1.1462
20190118,131500,66956.0,76731.0,1.1464
20190118,132000,66972.0,76736.0,1.1462
20190118,132500,66979.0,76722.0,1.1459
20190118,133000,66917.0,76664.0,1.146
20190118,133500,66923.0,76685.0,1.1461
20190118,134000,66939.0,76701.0,1.1463
20190118,134500,66931.0,76692.0,1.1463
20190118,135000,66934.0,76700.0,1.1463
20190118,135500,66936.0,76708.0,1.1464
20190118,140000,66917.0,76692.0,1.1466
20190118,141000,66909.0,76672.0,1.1463
20190118,141500,66921.0,76689.0,1.1464
20190118,142000,66933.0,76704.0,1.1463
20190118,142500,66910.0,76683.0,1.1464
20190118,143000,66874.0,76665.0,1.1467
20190118,143500,66861.0,76630.0,1.1465
20190118,144000,66851.0,76641.0,1.1467
20190118,144500,66879.0,76687.0,1.1468
20190118,145000,66868.0,76654.0,1.1467
20190118,145500,66859.0,76642.0,1.1465
20190118,150000,66886.0,76652.0,1.1464
20190118,150500,66891.0,76646.0,1.1462
20190118,151000,66898.0,76658.0,1.1464
20190118,151500,66912.0,76682.0,1.1463
20190118,152000,66907.0,76671.0,1.1461
20190118,152500,66898.0,76669.0,1.1464
20190118,153000,66876.0,76656.0,1.1465
20190118,153500,66865.0,76647.0,1.1466
20190118,154000,66884.0,76666.0,1.1465
20190118,154500,66885.0,76672.0,1.1465
20190118,155000,66881.0,76656.0,1.1466
20190118,155500,66897.0,76677.0,1.1465
20190118,160000,66894.0,76655.0,1.1462
20190118,160500,66852.0,76623.0,1.1464
20190118,161000,66870.0,76637.0,1.1463
20190118,161500,66857.0,76613.0,1.1461
20190118,162000,66829.0,76574.0,1.1461
20190118,162500,66809.0,76560.0,1.1462
20190118,163000,66799.0,76545.0,1.1462
20190118,163500,66720.0,76441.0,1.1461
20190118,164000,66737.0,76466.0,1.1461
20190118,164500,66757.0,76473.0,1.146
20190118,165000,66772.0,76465.0,1.1455
20190118,165500,66775.0,76472.0,1.1456
20190118,170000,66770.0,76479.0,1.1457
20190118,170500,66791.0,76486.0,1.1456
20190118,171000,66819.0,76529.0,1.1458
20190118,171500,66811.0,76508.0,1.1456
20190118,172000,66851.0,76517.0,1.145
20190118,172500,66809.0,76468.0,1.145
20190118,173000,66800.0,76458.0,1.145
20190118,173500,66850.0,76502.0,1.1446
20190118,174000,66878.0,76543.0,1.1445
20190118,174500,66924.0,76517.0,1.1438
20190118,175000,66933.0,76530.0,1.1436
20190118,175500,66917.0,76532.0,1.1442
20190118,180000,66897.0,76487.0,1.1434
20190118,180500,66922.0,76490.0,1.1434
20190118,181000,66869.0,76407.0,1.1432
20190118,181500,66841.0,76412.0,1.1435
20190118,182000,66723.0,76292.0,1.1439
20190118,182500,66749.0,76268.0,1.1431
20190118,183000,66771.0,76239.0,1.1423
20190118,183500,66792.0,76259.0,1.1423
20190118,184000,66811.0,76291.0,1.1422
20190118,184500,66812.0,76263.0,1.1421
20190118,190500,66714.0,76196.0,1.1425
20190118,191000,66663.0,76123.0,1.1424
20190118,191500,66727.0,76159.0,1.1417
20190118,192000,66746.0,76185.0,1.1417
20190118,192500,66769.0,76189.0,1.1412
20190118,193000,66767.0,76203.0,1.1416
20190118,193500,66790.0,76228.0,1.1416
20190118,194000,66770.0,76218.0,1.1418
20190118,194500,66778.0,76257.0,1.1423
20190118,195000,66817.0,76287.0,1.1423
20190118,195500,66799.0,76263.0,1.142
20190118,200000,66847.0,76329.0,1.1421
20190118,200500,66840.0,76294.0,1.1418
20190118,201000,66838.0,76292.0,1.1419
20190118,201500,66840.0,76292.0,1.1419
20190118,202000,66842.0,76300.0,1.1418
20190118,202500,66839.0,76304.0,1.142
20190118,203000,66824.0,76296.0,1.142
20190118,203500,66833.0,76288.0,1.1417
20190118,204000,66855.0,76311.0,1.1418
20190118,204500,66865.0,76309.0,1.1418
20190118,205000,66862.0,76314.0,1.1416
20190118,205500,66858.0,76318.0,1.1418
20190118,210000,66851.0,76302.0,1.1417
20190118,210500,66829.0,76289.0,1.1419
20190118,211000,66817.0,76293.0,1.1421
20190118,211500,66778.0,76255.0,1.1423
20190118,212000,66808.0,76301.0,1.1422
20190118,212500,66800.0,76294.0,1.1426
20190118,213000,66785.0,76281.0,1.1427
20190118,213500,66768.0,76271.0,1.1426
20190118,214000,66775.0,76278.0,1.1427
20190118,214500,66785.0,76288.0,1.1426
20190118,215000,66793.0,76289.0,1.1425
20190118,215500,66785.0,76307.0,1.1427
20190118,220000,66787.0,76291.0,1.1423
20190118,220500,66791.0,76277.0,1.1423
20190118,221000,66793.0,76269.0,1.1422
20190118,221500,66785.0,76278.0,1.1425
20190118,222000,66791.0,76292.0,1.1425
20190118,222500,66799.0,76285.0,1.1424
20190118,223000,66805.0,76289.0,1.1425
20190118,223500,66809.0,76310.0,1.1425
20190118,224000,66814.0,76322.0,1.1427
20190118,224500,66810.0,76335.0,1.1431
20190118,225000,66813.0,76340.0,1.143
20190118,225500,66815.0,76355.0,1.143
20190118,230000,66817.0,76345.0,1.1429
20190118,230500,66817.0,76332.0,1.1427
20190118,231000,66817.0,76318.0,1.1425
20190118,231500,66817.0,76322.0,1.1424
20190118,232000,66821.0,76303.0,1.1423
20190118,232500,66822.0,76310.0,1.1423
20190118,233000,66830.0,76312.0,1.1423
20190118,233500,66828.0,76314.0,1.1422
20190118,234000,66818.0,76308.0,1.1423
20190118,234500,66819.0,76304.0,1.1422
20190118,235000,66826.0,76301.0,1.1423
20190121,120000,67005.0,76579.0,1.1432
20190121,120500,66968.0,76539.0,1.1433
20190121,121000,66973.0,76558.0,1.1434
20190121,121500,67000.0,76570.0,1.1432
20190121,122000,66957.0,76533.0,1.1432
20190121,122500,66974.0,76510.0,1.1429
20190121,123000,66995.0,76562.0,1.1431
20190121,123500,66998.0,76552.0,1.1428
20190121,124000,66994.0,76524.0,1.1425
20190121,124500,66985.0,76527.0,1.1427
20190121,125000,66983.0,76529.0,1.1428
20190121,125500,66947.0,76494.0,1.1429
20190121,130000,66936.0,76480.0,1.143
20190121,130500,66928.0,76466.0,1.143
20190121,131000,66937.0,76481.0,1.143
20190121,131500,66916.0,76479.0,1.1433
20190121,132000,66911.0,76474.0,1.1433
20190121,132500,66909.0,76478.0,1.1435
20190121,133000,66931.0,76497.0,1.1434
20190121,133500,66939.0,76534.0,1.1437
20190121,134000,66933.0,76530.0,1.1436
20190121,134500,66935.0,76540.0,1.1437
20190121,135000,66950.0,76555.0,1.1437
20190121,135500,66961.0,76555.0,1.1436
20190121,140000,66970.0,76564.0,1.1435
20190121,141000,66988.0,76559.0,1.1432
20190121,141500,66982.0,76547.0,1.1431
20190121,142000,66985.0,76546.0,1.143
20190121,142500,66982.0,76542.0,1.143
20190121,143000,66987.0,76536.0,1.1428
20190121,143500,66983.0,76520.0,1.1426
20190121,144000,66970.0,76518.0,1.1428
20190121,144500,67006.0,76537.0,1.1426
20190121,145000,67009.0,76559.0,1.1427
20190121,145500,66998.0,76548.0,1.1428
20190121,150000,66990.0,76529.0,1.1426
20190121,150500,66989.0,76526.0,1.1426
20190121,151000,66977.0,76513.0,1.1426
20190121,151500,66991.0,76498.0,1.1421
20190121,152000,66961.0,76464.0,1.1422
20190121,152500,66968.0,76471.0,1.1421
20190121,153000,66969.0,76471.0,1.1421
20190121,153500,66970.0,76478.0,1.1422
20190121,154000,66996.0,76513.0,1.1423
20190121,154500,66989.0,76491.0,1.1421
20190121,155000,66942.0,76427.0,1.1421
20190121,155500,66938.0,76431.0,1.1421
20190121,160000,66931.0,76446.0,1.1425
20190121,160500,66920.0,76398.0,1.142
20190121,161000,66928.0,76399.0,1.1419
20190121,161500,66939.0,76417.0,1.142
20190121,162000,66943.0,76430.0,1.1419
20190121,162500,66938.0,76421.0,1.142
20190121,163000,66929.0,76408.0,1.142
20190121,163500,66936.0,76402.0,1.1418
20190121,164000,66927.0,76380.0,1.1416
20190121,164500,66930.0,76399.0,1.1418
20190121,165000,66931.0,76419.0,1.1421
20190121,165500,66937.0,76415.0,1.1419
20190121,170000,66940.0,76415.0,1.1419
20190121,170500,66921.0,76378.0,1.1417
20190121,171000,66933.0,76397.0,1.1418
20190121,171500,66908.0,76375.0,1.1418
20190121,172000,66903.0,76365.0,1.1417
20190121,172500,66912.0,76379.0,1.1416
20190121,173000,66911.0,76388.0,1.1419
20190121,173500,66921.0,76400.0,1.1421
20190121,174000,66906.0,76392.0,1.1421
20190121,174500,66914.0,76401.0,1.1422
20190121,175000,66910.0,76409.0,1.1423
20190121,175500,66906.0,76388.0,1.1422
20190121,180000,66931.0,76418.0,1.1422
20190121,180500,66922.0,76435.0,1.1425
